observation_id,date,time,species_guess,scientific_name,rank,taxon_id,coordinates,place,lat_lon,grade,user
282465359,2025-05-04,2025-05-04T10:33:00-06:00,Caribbean Bluehead Wrasse,Thalassoma bifasciatum,species,49491,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465358,2025-05-04,2025-05-04T10:33:00-06:00,Orangespotted Filefish,Cantherhines pullus,species,49275,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465355,2025-05-04,2025-05-04T10:32:00-06:00,Ridged Cactus Coral,Mycetophyllia lamarckiana,species,106302,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465352,2025-05-04,2025-05-04T10:32:00-06:00,Caribbean Sea Mat,Palythoa caribaeorum,species,324157,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465351,2025-05-04,2025-05-04T10:24:00-06:00,Rose Lace Coral,Stylaster roseus,species,131856,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465350,2025-05-04,2025-05-04T10:24:00-06:00,Stony Corals,Scleractinia,order,47532,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465346,2025-05-04,2025-05-04T10:23:00-06:00,Mountainous Star Coral,Orbicella faveolata,species,503516,"[-82.7631759401, 9.7941421342]",,"9.7941421342,-82.7631759401",needs_id,d_gonzalez
282465345,2025-05-04,2025-05-04T10:22:00-06:00,Rose Lace Coral,Stylaster roseus,species,131856,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465344,2025-05-04,2025-05-04T10:20:00-06:00,Purple Sea Fan,Gorgonia ventalina,species,120130,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465336,2025-05-04,2025-05-04T10:15:00-06:00,Mat Zoanthid,Zoanthus pulchellus,species,132482,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465335,2025-05-04,2025-05-04T10:12:00-06:00,Atlantic Rock-boring Urchin,Echinometra lucunter,species,194691,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465334,2025-05-04,2025-05-04T10:11:00-06:00,Golf Ball Coral,Favia fragum,species,503811,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465330,2025-05-04,2025-05-04T10:10:00-06:00,Caribbean Sea Mat,Palythoa caribaeorum,species,324157,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465326,2025-05-04,2025-05-04T10:09:00-06:00,Lettuce Sea Slug,Elysia crispata,species,119875,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465325,2025-05-04,2025-05-04T10:08:00-06:00,Brittle Stars,Ophiuroidea,class,48836,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465321,2025-05-04,2025-05-04T10:07:00-06:00,Slate Pencil Urchin,Eucidaris tribuloides,species,47836,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465318,2025-05-04,2025-05-04T10:02:00-06:00,Agaricia,Agaricia,genus,86272,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465316,2025-05-04,2025-05-04T10:00:00-06:00,Pennaria,Pennaria,genus,191218,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465315,2025-05-04,2025-05-04T09:59:00-06:00,Acanthurus,Acanthurus,genus,55382,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465312,2025-05-04,2025-05-04T09:59:00-06:00,Atlantic Blue Tang,Acanthurus coeruleus,species,121196,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465307,2025-05-04,2025-05-04T09:59:00-06:00,Graysby,Cephalopholis cruentata,species,96991,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465306,2025-05-04,2025-05-04T09:58:00-06:00,Plexaurid Sea Fans,Plexauridae,family,85999,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465305,2025-05-04,2025-05-04T09:59:00-06:00,Caribbean Sea Mat,Palythoa caribaeorum,species,324157,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465297,2025-05-04,2025-05-04T09:52:00-06:00,Stony Corals,Scleractinia,order,47532,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465296,2025-05-04,2025-05-04T09:49:00-06:00,Plexaurid Sea Fans,Plexauridae,family,85999,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465295,2025-05-04,2025-05-04T09:48:00-06:00,Slate Pencil Urchin,Eucidaris tribuloides,species,47836,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465294,2025-05-04,2025-05-04T09:44:00-06:00,Lettuce Sea Slug,Elysia crispata,species,119875,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465293,2025-05-04,2025-05-04T09:46:00-06:00,Bearded Fireworm,Hermodice carunculata,species,49520,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465292,2025-05-04,2025-05-04T09:40:00-06:00,Labrisomus,Labrisomus,genus,89289,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465289,2025-05-04,2025-05-04T09:39:00-06:00,Atlantic Rock-boring Urchin,Echinometra lucunter,species,194691,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465288,2025-05-04,2025-05-04T09:36:00-06:00,Slate Pencil Urchin,Eucidaris tribuloides,species,47836,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465287,2025-05-04,2025-05-04T10:24:00-06:00,Mustard Hill Coral,Porites astreoides,species,110084,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465283,2025-05-04,2025-05-04T11:12:00-06:00,Knobby Brain Coral,Pseudodiploria clivosa,species,504640,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465277,2025-05-04,2025-05-04T09:34:00-06:00,Pore Corals,Porites,genus,47530,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465276,2025-05-04,2025-05-04T09:33:00-06:00,Massive Starlet Coral,Siderastrea siderea,species,112557,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465275,2025-05-04,2025-05-04T10:10:00-06:00,Stony Corals,Scleractinia,order,47532,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465269,2025-05-04,2025-05-04T09:30:00-06:00,Stony Corals,Scleractinia,order,47532,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465263,2025-05-04,2025-05-04T09:39:00-06:00,Knobby Brain Coral,Pseudodiploria clivosa,species,504640,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465262,2025-05-04,2025-05-04T09:29:00-06:00,"Pike-Blennies, Tube-Blennies, and Flagblennies",Chaenopsidae,family,85674,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465261,2025-05-04,2025-05-04T09:33:00-06:00,Boulder Brain Coral,Colpophyllia natans,species,98317,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465255,2025-05-04,2025-05-04T09:29:00-06:00,Knobby Brain Coral,Pseudodiploria clivosa,species,504640,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465249,2025-05-04,2025-05-04T09:56:00-06:00,Knobby Brain Coral,Pseudodiploria clivosa,species,504640,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465248,2025-05-03,2025-05-03T13:21:00-06:00,Haemulon,Haemulon,genus,49264,"[-82.8245257863, 9.7456766122]","Limón Province, Cahuita, Costa Rica","9.7456766122,-82.8245257863",needs_id,d_gonzalez
282465247,2025-05-03,2025-05-03T13:18:00-06:00,Malacostracans,Malacostraca,class,47187,"[-82.8245257863, 9.7456766122]","Limón Province, Cahuita, Costa Rica","9.7456766122,-82.8245257863",needs_id,d_gonzalez
282465243,2025-05-03,2025-05-03T13:18:00-06:00,Lesser Starlet Coral,Siderastrea radians,species,112555,"[-82.8245257863, 9.7456766122]","Limón Province, Cahuita, Costa Rica","9.7456766122,-82.8245257863",needs_id,d_gonzalez
282465241,2025-05-03,2025-05-03T13:14:00-06:00,Atlantic Long-spined Sea Urchin,Diadema antillarum,species,52290,"[-82.8245257863, 9.7456766122]","Limón Province, Cahuita, Costa Rica","9.7456766122,-82.8245257863",needs_id,d_gonzalez
282465238,2025-05-03,2025-05-03T13:17:00-06:00,Common Lionfish,Pterois volitans,species,47280,"[-82.8245257863, 9.7456766122]","Limón Province, Cahuita, Costa Rica","9.7456766122,-82.8245257863",research,d_gonzalez
281375281,2025-04-30,2025-04-30T19:54:00-05:00,Yellowbanded Coral Shrimp,Stenopus scutellatus,species,295428,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375280,2025-04-30,2025-04-30T19:54:00-05:00,Spotted Moray,Gymnothorax moringa,species,128105,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375277,2025-04-30,2025-04-30T19:52:00-05:00,Calamus,Calamus,genus,49239,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375275,2025-04-30,2025-04-30T19:50:00-05:00,Grooved Brain Coral,Diploria labyrinthiformis,species,504638,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375274,2025-04-30,2025-04-30T19:35:00-05:00,Spotted Porcupinefish,Diodon hystrix,species,52313,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375272,2025-04-30,2025-04-30T19:33:00-05:00,Giant Basket Star,Astrophyton muricatum,species,128117,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375270,2025-04-30,2025-04-30T19:29:00-05:00,Spotted Drum,Eques punctatus,species,1316037,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375269,2025-04-30,2025-04-30T19:27:00-05:00,Banded Coral Shrimp,Stenopus hispidus,species,121669,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375267,2025-04-30,2025-04-30T19:25:00-05:00,Giant Basket Star,Astrophyton muricatum,species,128117,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375266,2025-04-30,2025-04-30T19:25:00-05:00,Giant Basket Star,Astrophyton muricatum,species,128117,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375265,2025-04-30,2025-04-30T19:24:00-05:00,Giant Basket Star,Astrophyton muricatum,species,128117,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375262,2025-04-30,2025-04-30T19:23:00-05:00,Spotted Drum,Eques punctatus,species,1316037,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375260,2025-04-30,2025-04-30T19:21:00-05:00,West Indian spider crab,Maguimithrax spinosissimus,species,951390,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375259,2025-04-30,2025-04-30T19:21:00-05:00,Knobby Anemone,Laviactis lucida,species,569548,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375258,2025-04-30,2025-04-30T19:21:00-05:00,Pederson Cleaner Shrimp,Ancylomenes pedersoni,species,495701,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375256,2025-04-30,2025-04-30T19:20:00-05:00,Knobby Anemone,Laviactis lucida,species,569548,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375254,2025-04-30,2025-04-30T19:20:00-05:00,Spotted Porcupinefish,Diodon hystrix,species,52313,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375253,2025-04-30,2025-04-30T19:19:00-05:00,Sea Anemones,Actiniaria,order,47797,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375251,2025-04-30,2025-04-30T19:14:00-05:00,Spotfin Butterflyfish,Chaetodon ocellatus,species,49273,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375249,2025-04-30,2025-04-30T19:13:00-05:00,Mithracidae,Mithracidae,family,132529,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375247,2025-04-30,2025-04-30T19:13:00-05:00,Giant Basket Star,Astrophyton muricatum,species,128117,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375245,2025-04-30,2025-04-30T19:12:00-05:00,Atlantic Long-spined Sea Urchin,Diadema antillarum,species,52290,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375244,2025-04-30,2025-04-30T12:43:00-05:00,Great Barracuda,Sphyraena barracuda,species,47251,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375243,2025-04-30,2025-04-30T12:42:00-05:00,Donkey Dung Sea Cucumber,Holothuria mexicana,species,82512,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375240,2025-04-30,2025-04-30T12:39:00-05:00,Red Cushion Sea Star,Oreaster reticulatus,species,49500,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375239,2025-04-30,2025-04-30T12:41:00-05:00,Red Cushion Sea Star,Oreaster reticulatus,species,49500,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375238,2025-04-30,2025-04-30T12:38:00-05:00,Scrawled Cowfish,Acanthostracion quadricornis,species,49925,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375235,2025-04-30,2025-04-30T12:38:00-05:00,Red Cushion Sea Star,Oreaster reticulatus,species,49500,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375234,2025-04-30,2025-04-30T12:36:00-05:00,Rough File Clam,Ctenoides scaber,species,984479,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375233,2025-04-30,2025-04-30T12:36:00-05:00,Swimming Crabs,Portunidae,family,49506,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",needs_id,d_gonzalez
281375230,2025-04-30,2025-04-30T12:35:00-05:00,Chocolate Chip Sea Cucumber,Isostichopus badionotus,species,128128,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375229,2025-04-30,2025-04-30T12:34:00-05:00,Yellowline Arrow Crab,Stenorhynchus seticornis,species,128121,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375228,2025-04-30,2025-04-30T12:34:00-05:00,Chocolate Chip Sea Cucumber,Isostichopus badionotus,species,128128,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375223,2025-04-30,2025-04-30T12:34:00-05:00,Sea Cucumbers,Holothuroidea,class,47720,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",needs_id,d_gonzalez
281375221,2025-04-30,2025-04-30T12:33:00-05:00,Red Cushion Sea Star,Oreaster reticulatus,species,49500,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375219,2025-04-30,2025-04-30T12:32:00-05:00,Sponge Zoanthid,Umimayanthus parasiticus,species,937290,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375216,2025-04-30,2025-04-30T12:30:00-05:00,Red Cushion Sea Star,Oreaster reticulatus,species,49500,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375215,2025-04-30,2025-04-30T12:32:00-05:00,Rough File Clam,Ctenoides scaber,species,984479,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375214,2025-04-30,2025-04-30T12:29:00-05:00,Red Cushion Sea Star,Oreaster reticulatus,species,49500,"[-82.2367872298, 9.3387546824]","Isla Carenero, Provincia de Bocas del Toro, Panama","9.3387546824,-82.2367872298",research,d_gonzalez
281375207,2025-04-30,2025-04-30T11:52:00-05:00,Stoplight Parrotfish,Sparisoma viride,species,112867,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375206,2025-04-30,2025-04-30T11:51:00-05:00,Sponges,Porifera,phylum,48824,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375205,2025-04-30,2025-04-30T11:50:00-05:00,Coryphopterus,Coryphopterus,genus,62596,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375203,2025-04-30,2025-04-30T11:50:00-05:00,Octocorals,Octocorallia,subclass,340493,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375201,2025-04-30,2025-04-30T11:48:00-05:00,Frond Oyster,Dendostrea frons,species,133988,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375200,2025-04-30,2025-04-30T11:45:00-05:00,Yellowline Arrow Crab,Stenorhynchus seticornis,species,128121,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375199,2025-04-30,2025-04-30T11:35:00-05:00,Stoplight Parrotfish,Sparisoma viride,species,112867,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375198,2025-04-30,2025-04-30T11:32:00-05:00,Atlantic Spadefish,Chaetodipterus faber,species,49316,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375197,2025-04-30,2025-04-30T11:31:00-05:00,Epinephelus,Epinephelus,genus,49497,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375195,2025-04-30,2025-04-30T11:31:00-05:00,Tomtate,Haemulon aurolineatum,species,49950,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375194,2025-04-30,2025-04-30T11:30:00-05:00,Bearded Fireworm,Hermodice carunculata,species,49520,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375193,2025-04-30,2025-04-30T11:27:00-05:00,Pederson Cleaner Shrimp,Ancylomenes pedersoni,species,495701,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375189,2025-04-30,2025-04-30T11:27:00-05:00,Graysby,Cephalopholis cruentata,species,96991,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375188,2025-04-30,2025-04-30T11:25:00-05:00,Yellow Stingray,Urobatis jamaicensis,species,49199,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375187,2025-04-30,2025-04-30T11:24:00-05:00,Doctorfish,Acanthurus chirurgus,species,121195,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375186,2025-04-30,2025-04-30T11:24:00-05:00,Atlantic Blue Tang,Acanthurus coeruleus,species,121196,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
