AphiaID,rank,scientificname,child
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 1517375, 'rank': 'Parvphylum', 'scientificname': 'Chondrichthyes', 'child': {'AphiaID': 10193, 'rank': 'Class', 'scientificname': 'Elasmobranchii', 'child': {'AphiaID': 368407, 'rank': 'Subclass', 'scientificname': 'Neoselachii', 'child': {'AphiaID': 368408, 'rank': 'Infraclass', 'scientificname': 'Selachii', 'child': {'AphiaID': 368410, 'rank': 'Superorder', 'scientificname': 'Galeomorphi', 'child': {'AphiaID': 10210, 'rank': 'Order', 'scientificname': 'Carcharhiniformes', 'child': {'AphiaID': 105689, 'rank': 'Family', 'scientificname': 'Carcharhinidae', 'child': {'AphiaID': 105719, 'rank': 'Genus', 'scientificname': 'Carcharhinus', 'child': {'AphiaID': 105792, 'rank': 'Species', 'scientificname': 'Carcharhinus leucas', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1248, 'rank': 'Phylum', 'scientificname': 'Ctenophora', 'child': {'AphiaID': 1249, 'rank': 'Class', 'scientificname': 'Tentaculata', 'child': {'AphiaID': 1258, 'rank': 'Order', 'scientificname': 'Lobata', 'child': {'AphiaID': 106325, 'rank': 'Family', 'scientificname': 'Bolinopsidae', 'child': None}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1065, 'rank': 'Phylum', 'scientificname': 'Arthropoda', 'child': {'AphiaID': 1066, 'rank': 'Subphylum', 'scientificname': 'Crustacea', 'child': {'AphiaID': 845959, 'rank': 'Superclass', 'scientificname': 'Multicrustacea', 'child': {'AphiaID': 1071, 'rank': 'Class', 'scientificname': 'Malacostraca', 'child': {'AphiaID': 1086, 'rank': 'Subclass', 'scientificname': 'Eumalacostraca', 'child': {'AphiaID': 1089, 'rank': 'Superorder', 'scientificname': 'Eucarida', 'child': {'AphiaID': 1130, 'rank': 'Order', 'scientificname': 'Decapoda', 'child': {'AphiaID': 106670, 'rank': 'Suborder', 'scientificname': 'Pleocyemata', 'child': {'AphiaID': 106673, 'rank': 'Infraorder', 'scientificname': 'Brachyura', 'child': {'AphiaID': 106679, 'rank': 'Section', 'scientificname': 'Eubrachyura', 'child': {'AphiaID': 106682, 'rank': 'Subsection', 'scientificname': 'Thoracotremata', 'child': {'AphiaID': 106706, 'rank': 'Superfamily', 'scientificname': 'Grapsoidea', 'child': {'AphiaID': 240969, 'rank': 'Family', 'scientificname': 'Plagusiidae', 'child': {'AphiaID': 106967, 'rank': 'Genus', 'scientificname': 'Plagusia', 'child': {'AphiaID': 107459, 'rank': 'Species', 'scientificname': 'Plagusia depressa', 'child': None}}}}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 11707, 'rank': 'Class', 'scientificname': 'Cephalopoda', 'child': {'AphiaID': 11709, 'rank': 'Subclass', 'scientificname': 'Coleoidea', 'child': {'AphiaID': 325343, 'rank': 'Superorder', 'scientificname': 'Octopodiformes', 'child': {'AphiaID': 11718, 'rank': 'Order', 'scientificname': 'Octopoda', 'child': None}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1740301, 'rank': 'Subphylum', 'scientificname': 'Medusozoa', 'child': {'AphiaID': 1337, 'rank': 'Class', 'scientificname': 'Hydrozoa', 'child': {'AphiaID': 19494, 'rank': 'Subclass', 'scientificname': 'Hydroidolina', 'child': {'AphiaID': 13551, 'rank': 'Order', 'scientificname': 'Anthoathecata', 'child': {'AphiaID': 16351, 'rank': 'Suborder', 'scientificname': 'Capitata', 'child': {'AphiaID': 22787, 'rank': 'Family', 'scientificname': 'Pennariidae', 'child': {'AphiaID': 117190, 'rank': 'Genus', 'scientificname': 'Pennaria', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1740301, 'rank': 'Subphylum', 'scientificname': 'Medusozoa', 'child': {'AphiaID': 1337, 'rank': 'Class', 'scientificname': 'Hydrozoa', 'child': {'AphiaID': 19494, 'rank': 'Subclass', 'scientificname': 'Hydroidolina', 'child': {'AphiaID': 13552, 'rank': 'Order', 'scientificname': 'Leptothecata', 'child': {'AphiaID': 731048, 'rank': 'Superfamily', 'scientificname': 'Plumularioidea', 'child': {'AphiaID': 1605, 'rank': 'Family', 'scientificname': 'Aglaopheniidae', 'child': {'AphiaID': 117003, 'rank': 'Genus', 'scientificname': 'Macrorhynchia', 'child': {'AphiaID': 117305, 'rank': 'Species', 'scientificname': 'Macrorhynchia philippina', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1740301, 'rank': 'Subphylum', 'scientificname': 'Medusozoa', 'child': {'AphiaID': 1337, 'rank': 'Class', 'scientificname': 'Hydrozoa', 'child': {'AphiaID': 19494, 'rank': 'Subclass', 'scientificname': 'Hydroidolina', 'child': {'AphiaID': 13551, 'rank': 'Order', 'scientificname': 'Anthoathecata', 'child': {'AphiaID': 16351, 'rank': 'Suborder', 'scientificname': 'Capitata', 'child': {'AphiaID': 22787, 'rank': 'Family', 'scientificname': 'Pennariidae', 'child': {'AphiaID': 117190, 'rank': 'Genus', 'scientificname': 'Pennaria', 'child': {'AphiaID': 117802, 'rank': 'Species', 'scientificname': 'Pennaria disticha', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148743, 'rank': 'Subphylum', 'scientificname': 'Asterozoa', 'child': {'AphiaID': 123080, 'rank': 'Class', 'scientificname': 'Asteroidea', 'child': None}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': None}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148743, 'rank': 'Subphylum', 'scientificname': 'Asterozoa', 'child': {'AphiaID': 123084, 'rank': 'Class', 'scientificname': 'Ophiuroidea', 'child': None}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393249, 'rank': 'Subclass', 'scientificname': 'Actinopoda', 'child': {'AphiaID': 123111, 'rank': 'Order', 'scientificname': 'Dendrochirotida', 'child': None}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 123179, 'rank': 'Family', 'scientificname': 'Toxopneustidae', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 123161, 'rank': 'Family', 'scientificname': 'Strongylocentrotidae', 'child': {'AphiaID': 123390, 'rank': 'Genus', 'scientificname': 'Strongylocentrotus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393249, 'rank': 'Subclass', 'scientificname': 'Actinopoda', 'child': {'AphiaID': 1036233, 'rank': 'Order', 'scientificname': 'Holothuriida', 'child': {'AphiaID': 731943, 'rank': 'Family', 'scientificname': 'Holothuriidae', 'child': {'AphiaID': 123456, 'rank': 'Genus', 'scientificname': 'Holothuria', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148743, 'rank': 'Subphylum', 'scientificname': 'Asterozoa', 'child': {'AphiaID': 123080, 'rank': 'Class', 'scientificname': 'Asteroidea', 'child': {'AphiaID': 1562575, 'rank': 'Subclass', 'scientificname': 'Ambuloasteroidea', 'child': {'AphiaID': 1562576, 'rank': 'Infraclass', 'scientificname': 'Neoasteroidea', 'child': {'AphiaID': 582527, 'rank': 'Superorder', 'scientificname': 'Forcipulatacea', 'child': {'AphiaID': 123086, 'rank': 'Order', 'scientificname': 'Forcipulatida', 'child': {'AphiaID': 123121, 'rank': 'Family', 'scientificname': 'Asteriidae', 'child': {'AphiaID': 123220, 'rank': 'Genus', 'scientificname': 'Coscinasterias', 'child': {'AphiaID': 123795, 'rank': 'Species', 'scientificname': 'Coscinasterias tenuispina', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510797, 'rank': 'Family', 'scientificname': 'Parechinidae', 'child': {'AphiaID': 123387, 'rank': 'Genus', 'scientificname': 'Paracentrotus', 'child': {'AphiaID': 124316, 'rank': 'Species', 'scientificname': 'Paracentrotus lividus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510502, 'rank': 'Infraclass', 'scientificname': 'Aulodonta', 'child': {'AphiaID': 152528, 'rank': 'Superorder', 'scientificname': 'Diadematacea', 'child': {'AphiaID': 510522, 'rank': 'Order', 'scientificname': 'Diadematoida', 'child': {'AphiaID': 123163, 'rank': 'Family', 'scientificname': 'Diadematidae', 'child': {'AphiaID': 123395, 'rank': 'Genus', 'scientificname': 'Diadema', 'child': {'AphiaID': 124332, 'rank': 'Species', 'scientificname': 'Diadema antillarum', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393260, 'rank': 'Subclass', 'scientificname': 'Paractinopoda', 'child': {'AphiaID': 123108, 'rank': 'Order', 'scientificname': 'Apodida', 'child': {'AphiaID': 123182, 'rank': 'Family', 'scientificname': 'Synaptidae', 'child': {'AphiaID': 123447, 'rank': 'Genus', 'scientificname': 'Euapta', 'child': {'AphiaID': 124454, 'rank': 'Species', 'scientificname': 'Euapta lappa', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393249, 'rank': 'Subclass', 'scientificname': 'Actinopoda', 'child': {'AphiaID': 1036233, 'rank': 'Order', 'scientificname': 'Holothuriida', 'child': {'AphiaID': 731943, 'rank': 'Family', 'scientificname': 'Holothuriidae', 'child': {'AphiaID': 123456, 'rank': 'Genus', 'scientificname': 'Holothuria', 'child': {'AphiaID': 123658, 'rank': 'Subgenus', 'scientificname': 'Holothuria (Thymiosycia)', 'child': {'AphiaID': 125185, 'rank': 'Species', 'scientificname': 'Holothuria (Thymiosycia) impatiens', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1341, 'rank': 'Class', 'scientificname': 'Octocorallia', 'child': {'AphiaID': 1609357, 'rank': 'Order', 'scientificname': 'Malacalcyonacea', 'child': {'AphiaID': 125277, 'rank': 'Family', 'scientificname': 'Plexauridae', 'child': None}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1341, 'rank': 'Class', 'scientificname': 'Octocorallia', 'child': {'AphiaID': 1609357, 'rank': 'Order', 'scientificname': 'Malacalcyonacea', 'child': {'AphiaID': 125275, 'rank': 'Family', 'scientificname': 'Gorgoniidae', 'child': {'AphiaID': 125302, 'rank': 'Genus', 'scientificname': 'Leptogorgia', 'child': None}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10308, 'rank': 'Order', 'scientificname': 'Aulopiformes', 'child': {'AphiaID': 125449, 'rank': 'Family', 'scientificname': 'Synodontidae', 'child': None}}}}}}}}}}"
